Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
13890,Skill Development And Training (15): 1:2 Ratio,Skill Development And Training (15): 1:2 Ratio,13890,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:58.883918+00:00Z
13890,Skill Development And Training (15): 1:2 Ratio,Skill Development And Training (15): 1:2 Ratio,13890,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:58.885204+00:00Z
13890,Skill Development And Training (15): 1:2 Ratio,Skill Development And Training (15): 1:2 Ratio,13890,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:58.886491+00:00Z
4282,Skills Development and Training (09),Skills Development and Training (09),4282,Weekday Daytime/Individual Code,80.06,80.06,09_009_0117_6_3,09_009_0117_6_3,09_009_0117_6_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:05.700530+00:00Z
4282,Skills Development and Training (09),Skills Development and Training (09),4282,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:05.701778+00:00Z
4282,Skills Development and Training (09),Skills Development and Training (09),4282,Weekday Night,80.06,80.06,09_009_0117_6_3,09_009_0117_6_3,09_009_0117_6_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:05.703085+00:00Z
4282,Skills Development and Training (09),Skills Development and Training (09),4282,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:05.704355+00:00Z
4282,Skills Development and Training (09),Skills Development and Training (09),4282,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:05.705652+00:00Z
4282,Skills Development and Training (09),Skills Development and Training (09),4282,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:05.706917+00:00Z
13887,Skills Development and Training (09) 1:2 Ratio,Skills Development and Training (09) 1:2 Ratio,13887,Weekday Daytime/Individual Code,40.03,40.03,09_009_0117_6_3,09_009_0117_6_3,09_009_0117_6_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:12.509252+00:00Z
13887,Skills Development and Training (09) 1:2 Ratio,Skills Development and Training (09) 1:2 Ratio,13887,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:12.510288+00:00Z
13887,Skills Development and Training (09) 1:2 Ratio,Skills Development and Training (09) 1:2 Ratio,13887,Weekday Night,80.06,80.06,09_009_0117_6_3,09_009_0117_6_3,09_009_0117_6_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:12.511304+00:00Z
13887,Skills Development and Training (09) 1:2 Ratio,Skills Development and Training (09) 1:2 Ratio,13887,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:12.512276+00:00Z
13887,Skills Development and Training (09) 1:2 Ratio,Skills Development and Training (09) 1:2 Ratio,13887,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:12.513234+00:00Z
13887,Skills Development and Training (09) 1:2 Ratio,Skills Development and Training (09) 1:2 Ratio,13887,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:12.514192+00:00Z
UNMAPPED::socialcommunityparticipation::421ceeeeed,Social & Community Participation,Social & Community Participation,UNMAPPED::socialcommunityparticipation::421ceeeeed,Weekday Daytime/Individual Code,70.23,70.23,04_104_0125_6_1,04_104_0125_6_1,04_104_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:19.450123+00:00Z
UNMAPPED::socialcommunityparticipation::421ceeeeed,Social & Community Participation,Social & Community Participation,UNMAPPED::socialcommunityparticipation::421ceeeeed,Weekday Evening,77.38,77.38,04_103_0125_6_1,04_103_0125_6_1,04_103_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:19.451420+00:00Z
UNMAPPED::socialcommunityparticipation::421ceeeeed,Social & Community Participation,Social & Community Participation,UNMAPPED::socialcommunityparticipation::421ceeeeed,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:19.452702+00:00Z
UNMAPPED::socialcommunityparticipation::421ceeeeed,Social & Community Participation,Social & Community Participation,UNMAPPED::socialcommunityparticipation::421ceeeeed,Saturday,98.83,98.83,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:19.453951+00:00Z
UNMAPPED::socialcommunityparticipation::421ceeeeed,Social & Community Participation,Social & Community Participation,UNMAPPED::socialcommunityparticipation::421ceeeeed,Sunday,127.43,127.43,04_106_0125_6_1,04_106_0125_6_1,04_106_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:19.455209+00:00Z
UNMAPPED::socialcommunityparticipation::421ceeeeed,Social & Community Participation,Social & Community Participation,UNMAPPED::socialcommunityparticipation::421ceeeeed,Public Holiday,156.03,156.03,04_102_0125_6_1,04_102_0125_6_1,04_102_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:19.456453+00:00Z
UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Social & Community Participation - Non-Face-To-Face Services,Social & Community Participation - Non-Face-To-Face Services,UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Weekday Daytime/Individual Code,70.23,70.23,04_104_0125_6_1,04_104_0125_6_1,04_104_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:26.141576+00:00Z
UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Social & Community Participation - Non-Face-To-Face Services,Social & Community Participation - Non-Face-To-Face Services,UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Weekday Evening,77.38,77.38,04_103_0125_6_1,04_103_0125_6_1,04_103_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:26.142534+00:00Z
UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Social & Community Participation - Non-Face-To-Face Services,Social & Community Participation - Non-Face-To-Face Services,UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:26.143529+00:00Z
UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Social & Community Participation - Non-Face-To-Face Services,Social & Community Participation - Non-Face-To-Face Services,UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Saturday,98.83,98.83,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:26.144509+00:00Z
UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Social & Community Participation - Non-Face-To-Face Services,Social & Community Participation - Non-Face-To-Face Services,UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Sunday,127.43,127.43,04_106_0125_6_1,04_106_0125_6_1,04_106_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:26.145478+00:00Z
UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Social & Community Participation - Non-Face-To-Face Services,Social & Community Participation - Non-Face-To-Face Services,UNMAPPED::socialcommunityparticipationnonf::5aa358a3d9,Public Holiday,156.03,156.03,04_102_0125_6_1,04_102_0125_6_1,04_102_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:26.146433+00:00Z
UNMAPPED::socialcommunityparticipationttp::ebb269172d,Social & Community Participation - TTP,Social & Community Participation - TTP,UNMAPPED::socialcommunityparticipationttp::ebb269172d,Weekday Daytime/Individual Code,66.45,66.45,04_104_0125_6_1_T,04_104_0125_6_1_T,04_104_0125_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:32.958703+00:00Z
UNMAPPED::socialcommunityparticipationttp::ebb269172d,Social & Community Participation - TTP,Social & Community Participation - TTP,UNMAPPED::socialcommunityparticipationttp::ebb269172d,Weekday Evening,73.21,73.21,04_103_0125_6_1_T,04_103_0125_6_1_T,04_103_0125_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:32.959663+00:00Z
UNMAPPED::socialcommunityparticipationttp::ebb269172d,Social & Community Participation - TTP,Social & Community Participation - TTP,UNMAPPED::socialcommunityparticipationttp::ebb269172d,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:32.960661+00:00Z
UNMAPPED::socialcommunityparticipationttp::ebb269172d,Social & Community Participation - TTP,Social & Community Participation - TTP,UNMAPPED::socialcommunityparticipationttp::ebb269172d,Saturday,93.5,93.5,04_105_0125_6_1_T,04_105_0125_6_1_T,04_105_0125_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:32.961618+00:00Z
UNMAPPED::socialcommunityparticipationttp::ebb269172d,Social & Community Participation - TTP,Social & Community Participation - TTP,UNMAPPED::socialcommunityparticipationttp::ebb269172d,Sunday,120.56,120.56,04_106_0125_6_1_T,04_106_0125_6_1_T,04_106_0125_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:32.962575+00:00Z
UNMAPPED::socialcommunityparticipationttp::ebb269172d,Social & Community Participation - TTP,Social & Community Participation - TTP,UNMAPPED::socialcommunityparticipationttp::ebb269172d,Public Holiday,147.62,147.62,04_102_0125_6_1_T,04_102_0125_6_1_T,04_102_0125_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:32.963537+00:00Z
UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Social & Community Participation: 1:2 Ratio,Social & Community Participation: 1:2 Ratio,UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Weekday Daytime/Individual Code,35.12,35.12,04_104_0125_6_1,04_104_0125_6_1,04_104_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:39.799859+00:00Z
UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Social & Community Participation: 1:2 Ratio,Social & Community Participation: 1:2 Ratio,UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Weekday Evening,38.69,38.69,04_103_0125_6_1,04_103_0125_6_1,04_103_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:39.800828+00:00Z
UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Social & Community Participation: 1:2 Ratio,Social & Community Participation: 1:2 Ratio,UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:39.801818+00:00Z
UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Social & Community Participation: 1:2 Ratio,Social & Community Participation: 1:2 Ratio,UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Saturday,49.42,49.42,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:39.802821+00:00Z
UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Social & Community Participation: 1:2 Ratio,Social & Community Participation: 1:2 Ratio,UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Sunday,63.72,63.72,04_106_0125_6_1,04_106_0125_6_1,04_106_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:39.803803+00:00Z
UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Social & Community Participation: 1:2 Ratio,Social & Community Participation: 1:2 Ratio,UNMAPPED::socialcommunityparticipation12ra::f2f40bd5db,Public Holiday,78.02,78.02,04_102_0125_6_1,04_102_0125_6_1,04_102_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:39.804777+00:00Z
10659,Specialist Behaviour Psychologist,Specialist Behaviour Psychologist,10659,Weekday Daytime/Individual Code,232.99,232.99,11_022_0110_7_3,11_022_0110_7_3,11_022_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:46.642578+00:00Z
10659,Specialist Behaviour Psychologist,Specialist Behaviour Psychologist,10659,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:46.643578+00:00Z
10659,Specialist Behaviour Psychologist,Specialist Behaviour Psychologist,10659,Weekday Night,232.99,232.99,11_022_0110_7_3,11_022_0110_7_3,11_022_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:46.644580+00:00Z
10659,Specialist Behaviour Psychologist,Specialist Behaviour Psychologist,10659,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:46.645548+00:00Z
10659,Specialist Behaviour Psychologist,Specialist Behaviour Psychologist,10659,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:46.646521+00:00Z
10659,Specialist Behaviour Psychologist,Specialist Behaviour Psychologist,10659,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:46.647486+00:00Z
5403,STA - Weekday Daytime,STA - Weekday Daytime,5403,Weekday Daytime/Individual Code,70.23,70.23,01_200_0115_1_1,01_200_0115_1_1,01_200_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:50.853431+00:00Z
5403,STA - Weekday Daytime,STA - Weekday Daytime,5403,Weekday Evening,77.38,77.38,01_201_0115_1_1,01_201_0115_1_1,01_201_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:50.854387+00:00Z
5403,STA - Weekday Daytime,STA - Weekday Daytime,5403,Weekday Night,78.81,78.81,01_205_0115_1_1,01_205_0115_1_1,01_205_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:50.855488+00:00Z
5403,STA - Weekday Daytime,STA - Weekday Daytime,5403,Saturday,98.83,98.83,01_202_0115_1_1,01_202_0115_1_1,01_202_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:50.856491+00:00Z
5403,STA - Weekday Daytime,STA - Weekday Daytime,5403,Sunday,127.43,127.43,01_203_0115_1_1,01_203_0115_1_1,01_203_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:50.857471+00:00Z
5403,STA - Weekday Daytime,STA - Weekday Daytime,5403,Public Holiday,156.03,156.03,01_204_0115_1_1,01_204_0115_1_1,01_204_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:50.858449+00:00Z
4388,STA 1:1 (Short Term Accommodation),STA 1:1 (Short Term Accommodation),4388,Weekday Daytime/Individual Code,2178.57,2178.57,01_058_0115_1_1,01_058_0115_1_1,01_058_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:57.690549+00:00Z
4388,STA 1:1 (Short Term Accommodation),STA 1:1 (Short Term Accommodation),4388,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:57.691547+00:00Z
4388,STA 1:1 (Short Term Accommodation),STA 1:1 (Short Term Accommodation),4388,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:57.692653+00:00Z
4388,STA 1:1 (Short Term Accommodation),STA 1:1 (Short Term Accommodation),4388,Saturday,2785.13,2785.13,01_059_0115_1_1,01_059_0115_1_1,01_059_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:41:57.693699+00:00Z
